year,doy,count,se,ci99_upper,ci99_lower
2002,204,5.276495785979613,1.903316320008057,10.187051891600401,0.3659396803588253
2002,205,5.176068222582701,1.5532524354455999,9.18345950603235,1.1686769391330527
2002,206,5.064484500563195,1.291827280007665,8.39739888298297,1.731570118143419
2002,207,4.927272914441557,1.1245752290268292,7.828677005330776,2.0258688235523374
2002,208,4.75381234692847,1.0247851312347929,7.397757985514236,2.1098667083427043
2002,209,4.542188917837346,0.9568116302596508,7.0107629239072455,2.073614911767447
2002,210,4.300468782123251,0.9016792398514225,6.626801220939921,1.974136343306581
2002,211,4.0443929316849365,0.8542888558221265,6.248458179706024,1.8403276836638498
2002,212,3.7929358671084636,0.8114013682472476,5.886351397186362,1.699520337030565
2002,213,3.5638353310054516,0.7700992412093846,5.550691373325664,1.5769792886852394
2002,214,3.3706652144925284,0.7316192845310188,5.258242968582557,1.4830874604025
2002,215,3.2218690896227042,0.70053796457017,5.029257038213743,1.4144811410316656
2002,216,3.1212505024972335,0.6800620760668044,4.875810658749589,1.3666903462448783
2002,217,3.0691130482285254,0.6696540361196465,4.796820461417213,1.3414056350398373
2002,218,3.06341277013826,0.6671678549100679,4.7847058358062355,1.3421197044702846
2002,219,3.100608676536682,0.6718288520339543,4.833927114784284,1.36729023828908
2002,220,3.176161135136487,0.6842498787285104,4.941525822256044,1.41079644801693
2002,221,3.2847726580167094,0.7040885383521751,5.101321086965321,1.4682242290680976
2002,222,3.4205127847429306,0.728951759932696,5.301208325369286,1.539817244116575
2002,223,3.576953910954964,0.7561750882063194,5.527885638527268,1.6260221833826598
2002,224,3.747392707472761,0.7848795150488471,5.772381856298786,1.7224035586467354
2002,225,3.925161790114973,0.8153256055036772,6.028701852314461,1.821621727915486
2002,226,4.103974196105602,0.8466189154364886,6.288250997931742,1.9196973942794613
2002,227,4.2782192677468265,0.8763840717175277,6.539290172778048,2.017148362715605
2002,228,4.443160130715531,0.9029953374013729,6.772888101211073,2.1134321602199884
2002,229,4.595055281837852,0.9269072577705004,6.986476006885743,2.203634556789961
2002,230,4.731292418401292,0.949038746676357,7.179812384826294,2.282772451976291
2002,231,4.850627601888232,0.9687889792390056,7.350103168324867,2.351152035451597
2002,232,4.953545303822653,0.9848209269540328,7.494383295364058,2.4127073122812486
2002,233,5.042629481161036,0.9973643940346598,7.6158296177704585,2.469429344551614
2002,234,5.1227423976176825,1.0085633032457788,7.724835719991792,2.520649075243573
2002,235,5.200823060220917,1.020572797568903,7.833900877948686,2.5677452424931473
2002,236,5.285257372052661,1.0343538206393421,7.953890229302164,2.6166245148031586
2002,237,5.384975148193839,1.050644209265436,8.095637208098664,2.6743130882890145
2002,238,5.508595865500495,1.0712885292484096,8.272520270961392,2.7446714600395983
2002,239,5.664005493298984,1.0990893074151198,8.499655906429993,2.828355080167975
2002,240,5.858688534564232,1.1367354922355881,8.791466104532049,2.9259109645964143
2002,241,6.100983882228115,1.1860856644348388,9.16108489647,3.0408828679862308
2002,242,6.40220995357897,1.2478920707585424,9.62177149613601,3.18264841102193
2002,243,6.779366196606936,1.3220784754961976,10.190328663387126,3.3684037298267455
2002,244,7.257959118186886,1.4100115034086471,10.895788796981195,3.620129439392576
2002,245,7.874511144088004,1.5189427534388042,11.79338344796012,3.955638840215889
2002,246,8.679255801149434,1.6618480573636885,12.96682378914775,4.391687813151118
2002,247,9.740443265619128,1.847162282164981,14.50612195360478,4.974764577633477
2002,248,11.144439891908283,2.0866303488176867,16.527946191857914,5.760933591958651
2002,249,12.996337223421474,2.397357954275363,19.181520745451913,6.811153701391037
2002,250,15.42056404687495,2.797467991788813,22.638031465690087,8.203096628059814
2002,251,18.56142763571828,3.3086261656239526,27.09768314302808,10.025172128408483
2002,252,22.584882586755008,3.959807058533238,32.80118479777076,12.368580375739253
2002,253,27.682954397697497,4.767488845790281,39.98307561983642,15.382833175558572
2002,254,34.09233727860666,5.768234866284324,48.974383233620216,19.2102913235931
2002,255,42.122522642046,7.040541050323414,60.28711855188041,23.957926732211593
2002,256,52.183872732632935,8.679741225819637,74.5776050952476,29.79014037001827
2002,257,64.79371767237187,10.760154263965735,92.55491567340346,37.032519671340275
2002,258,80.52331726242653,13.334089155199822,114.92526728284207,46.12136724201099
2002,259,99.8371959584788,16.46100373085379,142.30658558408157,57.36780633287602
2002,260,122.83665932697086,20.162902211742225,174.8569470332658,70.81637162067591
2002,261,149.0639868392047,24.2270837189196,211.56986283401727,86.5581108443921
2002,262,177.0620460138153,28.32605043282776,250.1432561305109,103.98083589711968
2002,263,204.16760645007562,32.17616111721543,287.1821021324914,121.15311076765981
2002,264,226.86137304254373,35.43053868357716,318.2721628461728,135.45058323891465
2002,265,241.73677575400865,37.55733644311477,338.63470377724474,144.83884773077256
2002,266,246.72602888022774,38.13787794680385,345.12175398298166,148.33030377747383
2002,267,241.88497327187315,37.26065951475378,338.0174748199379,145.75247172380838
2002,268,229.24704566638812,35.37173885078358,320.50613190140973,137.98795943136648
2002,269,211.89685072218523,32.853783003645354,296.65961087159025,127.13409057278022
2002,270,192.879784274105,29.999839371981828,270.27936985381814,115.48019869439187
2002,271,174.48671926469657,27.212246190213943,244.69431443544855,104.2791240939446
2002,272,158.05568916138384,24.896451397642092,222.28853376730044,93.82284455546724
2002,273,144.12501459302783,23.149407501301855,203.8504859463866,84.39954323966904
2002,274,132.7062103042772,21.748453431029,188.817220156332,76.59520045222237
2002,275,123.52476640807201,20.51047244319889,176.44178531152514,70.60774750461889
2002,276,116.1740304176045,19.549164558400694,166.61087497827828,65.73718585693071
2002,277,110.21113590835141,19.07427163714851,159.42275673219456,60.99951508450825
2002,278,105.2408085193001,18.997724215797675,154.25493699605812,56.2266800425421
2002,279,100.83978509453645,18.989961393588615,149.83388548999508,51.84568469907782
2002,280,96.55524619928187,18.7099051148436,144.82680139557834,48.28369100298538
2002,281,91.95777154939096,18.043520002679944,138.51005315630522,45.4054899424767
2002,282,86.70852793252973,17.113410698475384,130.86112753459622,42.55592833046324
2002,283,80.57569275190507,15.993804822671507,121.83970919439756,39.311676309412576
2002,284,73.4553091223296,14.613459628089315,111.15803496280003,35.75258328185916
2002,285,65.39240181514583,12.850599767193644,98.54694921450543,32.23785441578623
2002,286,56.63014374799837,10.737336298770337,84.33247139882585,28.927816097170897
2002,287,47.696516254830996,8.608412930456577,69.90622161540897,25.486810894253026
2002,288,39.20700412254858,6.813833047456687,56.78669338498683,21.627314860110328
2002,289,31.64187845834729,5.451974116432169,45.70797167874228,17.575785237952296
2002,290,25.241727087955788,4.446247996726534,36.71304691951025,13.770407256401331
2002,291,20.023454960069618,3.75442754645257,29.70987802991725,10.337031890221986
2002,292,15.860555374355387,3.376273256957542,24.571340377305845,7.149770371404928
2002,293,12.568812626756278,3.2286474236866938,20.898722979867948,4.238902273644609
2002,294,9.966466658489782,3.155458697365981,18.107550097694013,1.825383219285552
2003,204,3.8726661991546196,1.855638035726336,8.660212331328566,-0.9148799330193276
2003,205,3.8417411316936625,1.5726549345511447,7.899190862835615,-0.2157085994482908
2003,206,3.811678095842509,1.3490030286460697,7.292105909749369,0.3312502819356493
2003,207,3.784239489683465,1.1921830556644488,6.860071773297743,0.7084072060691868
2003,208,3.7627920234807646,1.0926026209306192,6.581706785481762,0.9438772614797668
2003,209,3.752020348609799,1.0340119514186192,6.419771183269837,1.0842695139497613
2003,210,3.756986456071903,1.005289620120757,6.350633675983456,1.1633392361603496
2003,211,3.7818137782605876,0.9996642466441866,6.360947534602589,1.202680021918586
2003,212,3.828412841759077,1.0092127288059811,6.432181682078508,1.2246440014396454
2003,213,3.895660790983928,1.0255625538926576,6.541612180026984,1.2497094019408714
2003,214,3.9793581075787405,1.0442079914872378,6.673414725615814,1.2853014895416672
2003,215,4.073133069400195,1.0647332127915305,6.8201447584023445,1.3261213803980465
2003,216,4.170201997028798,1.086679597386461,6.973835358285867,1.3665686357717286
2003,217,4.265521402977036,1.1074142039356834,7.122650049131099,1.4083927568229733
2003,218,4.357554581388283,1.125002142406959,7.260060108798237,1.4550490539783287
2003,219,4.448884215082504,1.1412400286419173,7.393283488978652,1.5044849411863574
2003,220,4.545331529631098,1.1599858491396975,7.538095020411518,1.5525680388506786
2003,221,4.653860740540333,1.1832604669150397,7.706672745181136,1.6010487358995302
2003,222,4.779981505696415,1.2106158592067267,7.90337042244977,1.65659258894306
2003,223,4.925436064444174,1.2417193190481193,8.129071907588322,1.7218002213000263
2003,224,5.086788262698545,1.2772544996918742,8.38210487190358,1.7914716534935096
2003,225,5.255306568310502,1.3164020001640446,8.651623728733737,1.8589894078872664
2003,226,5.41828668691855,1.354985604230742,8.914149545833864,1.9224238280032355
2003,227,5.561602748509067,1.3877913348856232,9.142104392513975,1.9811011045041589
2003,228,5.67281819999632,1.4121856055938917,9.316257062428562,2.0293793375640794
2003,229,5.743863439580011,1.4281069126541133,9.428379274227623,2.0593476049323987
2003,230,5.772393894928213,1.4352804420582266,9.475417435438438,2.069370354417989
2003,231,5.7615156381838135,1.4327273087059336,9.457952094645123,2.065079181722505
2003,232,5.718272256866083,1.4212674956164828,9.385142395556608,2.0514021181755573
2003,233,5.651692407622835,1.404381159199797,9.274995798358312,2.0283890168873584
2003,234,5.571127745669543,1.3855443216153889,9.145832095437246,1.9964233959018394
2003,235,5.485233523623349,1.3659603324280771,9.009411181287788,1.96105586595891
2003,236,5.401561207831182,1.3458711114365447,8.873908675337468,1.9292137403248963
2003,237,5.3265449970620535,1.326935104467515,8.750037566588242,1.9030524275358647
2003,238,5.265693046224797,1.3118518396286187,8.650270792466634,1.8811152999829606
2003,239,5.2239383725375506,1.3020738034291237,8.58328878538469,1.8645879596904114
2003,240,5.206237107560864,1.2974300886130294,8.55360673618248,1.8588674789392479
2003,241,5.218540403670638,1.2984006244426591,8.5684140147327,1.8686667926085776
2003,242,5.269200621830889,1.3077709907362727,8.643249777930473,1.8951514657313049
2003,243,5.370760071747115,1.329639171897652,8.801229135243057,1.9402910082511728
2003,244,5.542008687168739,1.3679979091047483,9.071443292658989,2.0125740816784883
2003,245,5.810268050309772,1.4278273633012935,9.494062647627109,2.126473452992435
2003,246,6.21406423685975,1.5178602147062081,10.130143590801767,2.297984882917733
2003,247,6.806580343254092,1.6517914119147912,11.068202185994252,2.544958500513931
2003,248,7.660356799905918,1.8471740045948046,12.426065731760513,2.8946478680513215
2003,249,8.873490923376135,2.1249880716407907,14.355960148209375,3.391021698542895
2003,250,10.577034605168052,2.512688292261333,17.059770399202293,4.094298811133812
2003,251,12.942494133973575,3.049086307165805,20.809136806461353,5.075851461485797
2003,252,16.187590300247624,3.785789417277476,25.954926996823513,6.4202536036717355
2003,253,20.57827583018692,4.7827319474469165,32.91772425459997,8.238827405773877
2003,254,26.42597386438218,6.104030772012776,42.174373256175144,10.677574472589216
2003,255,34.08090760089807,7.822833759725979,54.263818700991095,13.897996500805046
2003,256,43.9235544900683,10.029501047764672,69.79966719330116,18.047441786835442
2003,257,56.3539984195236,12.823677665786455,89.43908679725266,23.26891004179454
2003,258,71.77201716308305,16.289587521436864,113.79915296839016,29.744881357775938
2003,259,90.53199778714229,20.486555714000044,143.3873115292624,37.67668404502217
2003,260,112.85338285503818,25.463811951807834,178.5500176907024,47.156748019373964
2003,261,138.67773500950477,31.241956392435455,219.28198250198824,58.07348751702129
2003,262,167.49235818679992,37.721054665421995,264.8126792235887,70.17203715001116
2003,263,198.1820932621875,44.60585624577201,313.26520237627926,83.09898414809571
2003,264,229.00316530727804,51.46742249452567,361.78911534315426,96.21721527140181
2003,265,257.76108361694577,57.867878631181455,407.0602104853939,108.46195674849761
2003,266,282.197438291362,63.37430741603125,445.70315142472265,118.69172515800136
2003,267,300.4755220258538,67.52942758656735,474.70144519919756,126.24959885251005
2003,268,311.5782923018195,70.0023895717062,492.1844573968215,130.97212720681748
2003,269,315.46006295305864,70.81043010807515,498.1509726318925,132.76915327422475
2003,270,312.91362249681396,70.26330972409818,494.1929615849873,131.63428340864064
2003,271,305.24305005246896,68.67329205040595,482.4201435425163,128.0659565624216
2003,272,293.8898271149515,66.24448163426798,464.80058973136295,122.97906449854011
2003,273,280.1331545405897,63.22405252794129,443.25121006267824,117.01509901850119
2003,274,264.9185266134851,59.95213463943419,419.59503398322533,110.24201924374486
2003,275,248.8109945298106,56.65844579515387,394.9897846813076,102.63220437831365
2003,276,232.04231083000636,53.321960759937554,369.6129695906452,94.47165206936748
2003,277,214.6181295761487,49.834038790896265,343.18994965666104,86.04630949563634
2003,278,196.4564413113831,46.20969096217233,315.67744399378773,77.23543862897847
2003,279,177.52958223921044,42.52183794810094,287.23592414531083,67.82324033311002
2003,280,157.97809245177083,38.717387106547285,257.8689511866628,58.08723371687884
2003,281,138.1636565182954,34.694215412755035,227.6747322832034,48.6525807533874
2003,282,118.64100059702898,30.557907068921615,197.48040083484676,39.80160035921121
2003,283,100.03328380947234,26.59828541283886,168.6568601745966,31.409707444348086
2003,284,82.858558259903,23.00608646593739,142.21426134202147,23.50285517778454
2003,285,67.52742219507148,19.88458844888905,118.82966039320523,16.22518399693773
2003,286,54.2782622097097,17.225984451348694,98.72130209418933,9.83522232523007
2003,287,43.14225218293753,14.97096792310621,81.76734942455155,4.517154941323511
2003,288,33.994898947000074,13.122743938879768,67.85157830930987,0.13821958469026896
2003,289,26.614977523590944,11.652833339099603,56.67928753846792,-3.4493324912860324
2003,290,20.747832099074706,10.442180613212832,47.688658081163815,-6.1929938830144025
2003,291,16.13936642497601,9.362759182030603,40.29528511461497,-8.016552264662945
